category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Lifestyle,3.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,33.0,3120
Lifestyle,4.1,13.098150599674796,16.11809565095832,Free,0.0,Teen,58.0,2875
Lifestyle,4.6,9.682903223616842,13.815510557964274,Free,0.0,Everyone,7.3,3107
Entertainment,3.3,4.836281906951478,8.517193191416238,Free,0.0,Teen,4.7,3126
Lifestyle,3.6,10.428571048048818,15.424948470398375,Free,0.0,Teen,12.0,3132
Tools,4.2,1.791759469228055,6.214608098422191,Free,0.0,Everyone,43.0,3129
Education/Business,4.5,5.455321115357702,9.210340371976184,Free,0.0,Everyone,3.4,3027
Lifestyle,3.7,12.775191705421213,17.72753356339242,Free,0.0,Everyone,13.0,2884
Tools,3.3,7.59488438721652,13.122363377404328,Free,0.0,Everyone,7.3,3136
Lifestyle,3.9,9.038246335337664,11.512925464970229,Free,0.0,Teen,47.0,3134
Lifestyle,3.6,5.652489180268651,13.122363377404328,Free,0.0,Everyone,39.0,2943
Lifestyle,3.8,9.863758710307131,15.424948470398375,Free,0.0,Everyone,13.0,3065
Lifestyle,4.4,5.351858133476067,9.210340371976184,Free,0.0,Everyone,6.8,2377
Entertainment,4.8,3.713572066704308,8.517193191416238,Free,0.0,Everyone,1.9,3000
Lifestyle,5.0,1.0986122886681098,2.302585092994046,Free,0.0,Everyone,13.0,3105
Social,4.4,4.07753744390572,8.517193191416238,Free,0.0,Everyone,38.0,3121
Tools,4.5,2.8903717578961645,9.210340371976184,Free,0.0,Everyone,13.0,2996
Tools,4.0,0.0,2.302585092994046,Free,0.0,Everyone,3.3,3114
Lifestyle,4.2,13.69494390162818,17.72753356339242,Free,0.0,Everyone,6.5,3102
Entertainment,4.3,11.680581676011226,16.11809565095832,Free,0.0,Teen,40.0,3044
Tools,4.0,6.693323668269949,11.512925464970229,Free,0.0,Everyone,1.8,3059
Lifestyle,3.8,7.023758954738443,11.512925464970229,Free,0.0,Everyone,5.7,2442
Social,4.3,12.351578927117231,16.11809565095832,Free,0.0,Everyone,5.4,3135
Lifestyle,4.1,5.236441962829949,9.210340371976184,Free,0.0,Everyone,4.6,3108
Education/Business,3.4,2.9444389791664403,8.517193191416238,Free,0.0,Everyone,24.0,2780
Tools,4.4,6.841615476477592,10.819778284410283,Paid,2.99,Everyone,5.4,3089
Lifestyle,4.2,7.317212408359839,11.512925464970229,Free,0.0,Everyone,11.0,3140
Social,4.3,15.381182981378878,20.030118656386467,Free,0.0,Everyone,11.0,3080
Lifestyle,4.2,10.3797217315325,15.424948470398375,Free,0.0,Everyone,15.0,2866
Entertainment,4.4,10.16284730798332,17.72753356339242,Free,0.0,Everyone,6.1,3050
Tools,3.6,7.229113877793302,13.122363377404328,Free,0.0,Everyone,16.0,3135
Social,4.3,8.713746330456916,13.815510557964274,Free,0.0,Teen,3.1,3086
Education/Business,4.0,6.063785208687608,9.210340371976184,Free,0.0,Everyone,0.513671875,1652
Lifestyle,4.3,11.080356339170006,15.424948470398375,Free,0.0,Everyone,37.0,2384
Entertainment,4.7,5.062595033026967,9.210340371976184,Free,0.0,Everyone,11.0,2889
Lifestyle,2.4,6.3578422665081,10.819778284410283,Free,0.0,Everyone,3.7,3036
Education/Business,4.7,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,4.4,2641
Lifestyle,3.7,8.80492526261806,13.815510557964274,Free,0.0,Everyone,2.7,3013
Tools,5.0,1.791759469228055,4.605170185988092,Free,0.0,Everyone,11.0,2045
Tools,4.6,7.685243607975833,11.512925464970229,Free,0.0,Everyone,0.9306640625,3134
Lifestyle,4.2,8.54110501146255,13.122363377404328,Free,0.0,Everyone,8.8,3115
Tools,4.7,7.217443431696533,9.210340371976184,Paid,2.59,Everyone,1.6,2714
Entertainment,4.4,9.717218213494077,13.122363377404328,Free,0.0,Teen,55.0,3128
Entertainment,4.2,12.704299233719649,16.11809565095832,Free,0.0,Everyone,27.0,3070
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,7.8,3111
Lifestyle,4.6,8.682368589375221,11.512925464970229,Free,0.0,Everyone,50.0,2769
Lifestyle,4.5,2.3978952727983707,6.214608098422191,Free,0.0,Everyone,2.9,2783
Tools,3.4,8.157943507105037,13.815510557964274,Free,0.0,Everyone,7.3,3133
Entertainment,4.5,10.68226181906351,15.424948470398375,Free,0.0,Everyone,50.0,2812
Lifestyle,4.0,10.42768339524029,15.424948470398375,Free,0.0,Everyone,7.6,3113
Tools,4.6,8.345217926676428,11.512925464970229,Free,0.0,Everyone,1.9,3090
Tools,4.5,4.110873864173311,9.210340371976184,Free,0.0,Everyone,7.5,3015
Entertainment,4.3,7.686162303492906,13.122363377404328,Free,0.0,Everyone,57.0,3008
Tools,5.0,1.6094379124341003,6.907755278982137,Free,0.0,Everyone,17.0,2941
Entertainment,4.0,3.044522437723423,8.517193191416238,Paid,0.99,Everyone,14.0,2809
Lifestyle,4.3,10.386068010861816,13.815510557964274,Free,0.0,Everyone,47.0,1812
Tools,4.5,13.68410946606559,17.72753356339242,Free,0.0,Everyone,9.1,3129
Education/Business,2.9,5.768320995793772,9.210340371976184,Free,0.0,Everyone,23.0,3086
Entertainment,4.0,10.401106348814837,15.424948470398375,Free,0.0,Everyone,31.0,2994
Tools,4.4,3.5263605246161616,9.210340371976184,Free,0.0,Everyone,4.9,1961
Lifestyle,5.0,0.6931471805599453,6.214608098422191,Free,0.0,Everyone,1.2,2498
Lifestyle,4.3,4.875197323201151,10.819778284410283,Free,0.0,Everyone,5.4,2889
Lifestyle,4.2,10.11759035919819,11.512925464970229,Free,0.0,Everyone 10+,30.0,2110
Lifestyle,3.4,7.721348612617949,13.122363377404328,Free,0.0,Everyone,1.6,1672
Education/Business,4.4,7.671826797878781,13.122363377404328,Free,0.0,Everyone,2.2,2904
Tools,4.4,12.593716562001331,16.11809565095832,Free,0.0,Teen,5.1,2997
Lifestyle,4.8,3.6375861597263857,6.907755278982137,Free,0.0,Everyone,6.7,3087
Tools,4.7,9.307285578032662,13.122363377404328,Free,0.0,Everyone,25.0,3127
Education/Business,4.0,8.479491324232226,13.122363377404328,Free,0.0,Everyone,19.0,3119
Education/Business,3.6,10.864866366226208,15.424948470398375,Free,0.0,Everyone,42.0,3129
Tools,3.5,7.600902459542082,11.512925464970229,Free,0.0,Everyone,14.0,3133
Social,3.4,7.6004023345004,11.512925464970229,Free,0.0,Mature 17+,8.0,2590
Entertainment,4.4,13.539467159289202,17.72753356339242,Free,0.0,Everyone,53.0,3136
Education/Business,3.9,7.122059881629142,11.512925464970229,Free,0.0,Everyone,1.8,2401
Lifestyle,4.4,4.653960350157523,9.210340371976184,Free,0.0,Everyone,9.0,2272
Social,4.2,12.404718565243984,16.11809565095832,Free,0.0,Mature 17+,21.0,3051
Entertainment,4.9,7.258412150595307,9.210340371976184,Free,0.0,Everyone,20.0,3114
Lifestyle,4.5,9.831561812964539,11.512925464970229,Paid,1.49,Everyone,8.5,2034
Entertainment,4.6,13.409826925981507,16.11809565095832,Free,0.0,Everyone,25.0,3131
Education/Business,4.7,5.3471075307174685,9.210340371976184,Free,0.0,Everyone,18.0,3072
Education/Business,4.4,9.779680156808055,13.815510557964274,Free,0.0,Everyone 10+,17.0,3139
Lifestyle,4.4,3.5553480614894135,6.907755278982137,Paid,7.99,Everyone,2.4,3141
Lifestyle,4.6,6.249975242259483,10.819778284410283,Free,0.0,Everyone,4.2,2640
Entertainment,4.4,5.945420608606575,9.210340371976184,Free,0.0,Everyone,20.0,2986
Lifestyle,4.7,4.356708826689592,8.517193191416238,Free,0.0,Everyone,11.0,2841
Lifestyle,4.3,7.218176838403408,11.512925464970229,Free,0.0,Everyone,5.2,3114
Tools,4.7,7.455876687491824,11.512925464970229,Free,0.0,Everyone,16.0,2953
Tools,4.0,4.31748811353631,9.210340371976184,Free,0.0,Everyone,1.9,2630
Tools,4.5,5.777652323222656,9.210340371976184,Free,0.0,Everyone,38.0,1798
Entertainment,4.0,10.309219291761723,13.815510557964274,Free,0.0,Mature 17+,99.0,2645
Tools,4.4,11.866346119448382,16.11809565095832,Free,0.0,Everyone,12.0,3133
Education/Business,4.4,3.8501476017100584,6.907755278982137,Paid,3.08,Everyone,1.4,2338
Entertainment,4.5,9.255313737618915,13.815510557964274,Free,0.0,Everyone,18.0,3113
Tools,4.4,12.168687446789164,16.11809565095832,Free,0.0,Everyone,8.5,3109
Lifestyle,4.7,3.6635616461296463,6.907755278982137,Free,0.0,Everyone,20.0,2215
Education/Business,4.6,8.965845494750937,11.512925464970229,Free,0.0,Teen,15.0,3106
Tools,3.8,2.3978952727983707,6.214608098422191,Paid,1.99,Everyone,2.9,3034
Entertainment,4.3,11.41216546181908,16.11809565095832,Free,0.0,Everyone,84.0,3126
Entertainment,4.0,5.958424693029782,10.819778284410283,Free,0.0,Everyone,1.1,470
Tools,4.3,9.720585827477107,13.815510557964274,Free,0.0,Everyone,3.6,3119
Lifestyle,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Mature 17+,1.8,2551
Tools,3.8,11.699355238142036,16.11809565095832,Free,0.0,Everyone,2.3,3085
Lifestyle,4.0,3.8501476017100584,6.907755278982137,Free,0.0,Everyone,4.5,2770
Lifestyle,3.3,12.782228039813365,16.11809565095832,Free,0.0,Everyone,3.7,2532
Lifestyle,4.7,4.007333185232471,9.210340371976184,Free,0.0,Everyone,5.4,3105
Tools,4.2,3.1780538303479458,6.907755278982137,Free,0.0,Everyone,5.0,2917
Lifestyle,4.5,5.135798437050262,9.210340371976184,Free,0.0,Everyone,4.1,2874
Entertainment,4.4,11.158946882579238,15.424948470398375,Free,0.0,Teen,13.0,2048
Lifestyle,2.8,1.6094379124341003,3.912023005428146,Paid,0.99,Everyone,0.6142578125,1856
Lifestyle,3.8,6.773080375655535,11.512925464970229,Free,0.0,Everyone,12.0,3134
Tools,4.4,10.15140176217555,13.815510557964274,Free,0.0,Everyone,9.8,3138
Lifestyle,3.6,5.648974238161206,9.210340371976184,Free,0.0,Everyone,70.0,2717
Lifestyle,4.1,6.499787040655854,10.819778284410283,Free,0.0,Everyone,5.3,3065
Education/Business,4.5,5.170483995038151,9.210340371976184,Free,0.0,Everyone,19.0,2489
Entertainment,4.2,8.391629968440892,13.815510557964274,Free,0.0,Everyone,4.5,3099
Entertainment,4.5,8.864181369765426,13.122363377404328,Free,0.0,Everyone,6.3,3097
Lifestyle,4.3,10.574107898514463,13.815510557964274,Free,0.0,Everyone,4.0,2910
Lifestyle,3.5,7.855544677915663,11.512925464970229,Free,0.0,Everyone,53.0,3108
Education/Business,3.9,6.570882962339584,10.819778284410283,Free,0.0,Everyone,3.6,2714
Tools,4.2,2.1972245773362196,6.907755278982137,Paid,7.49,Everyone,95.0,2813
Tools,4.2,10.920763241257452,13.815510557964274,Free,0.0,Everyone,16.0,3138
Lifestyle,3.9,3.828641396489095,9.210340371976184,Paid,2.99,Everyone,20.0,2950
Lifestyle,3.1,5.2574953720277815,9.210340371976184,Free,0.0,Everyone,66.0,2744
Lifestyle,3.9,6.091309882077698,10.819778284410283,Free,0.0,Everyone,2.5,2937
Tools,3.4,5.0106352940962555,10.819778284410283,Free,0.0,Everyone,7.3,3073
Education/Business,4.8,1.791759469228055,6.907755278982137,Free,0.0,Everyone,11.0,3135
Entertainment,3.8,9.697815482133922,13.815510557964274,Free,0.0,Teen,35.0,2838
Lifestyle,4.5,9.368710707947624,13.815510557964274,Free,0.0,Everyone,48.0,3136
Social,3.9,11.83594331011086,16.11809565095832,Free,0.0,Everyone,2.1,3047
Social,3.6,8.135639903354386,13.122363377404328,Free,0.0,Mature 17+,6.2,3078
Tools,4.3,6.095824562432225,9.210340371976184,Paid,0.99,Everyone,12.0,1417
Education/Business,4.7,9.96815106586185,13.815510557964274,Free,0.0,Everyone,23.0,3092
Entertainment,4.1,8.383433201236713,11.512925464970229,Free,0.0,Everyone,53.0,2813
Lifestyle,4.6,5.424950017481403,9.210340371976184,Free,0.0,Everyone,11.0,2841
Tools,4.2,8.424858580213442,11.512925464970229,Free,0.0,Everyone,6.4,3129
Tools,4.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,24.0,2492
Social,4.4,8.50086053679534,13.815510557964274,Free,0.0,Everyone,2.8,3136
Entertainment,4.3,9.052164937010307,11.512925464970229,Free,0.0,Everyone 10+,29.0,2132
Lifestyle,4.6,4.204692619390966,9.210340371976184,Free,0.0,Everyone,31.0,3137
Lifestyle,4.2,11.828954440561857,13.815510557964274,Free,0.0,Everyone,52.0,2573
Tools,3.6,4.852030263919617,9.210340371976184,Free,0.0,Everyone,11.0,2826
Lifestyle,4.1,11.8353712173583,16.11809565095832,Free,0.0,Everyone,5.7,3030
Lifestyle,4.7,9.468696615046134,13.815510557964274,Free,0.0,Everyone,23.0,3065
Lifestyle,2.4,1.9459101490553132,4.605170185988092,Paid,3.99,Everyone,2.1,2638
Entertainment,4.5,4.574710978503383,9.210340371976184,Free,0.0,Everyone,1.9,2735
Tools,4.3,11.367680015613487,16.11809565095832,Free,0.0,Everyone,8.6,2952
Lifestyle,4.3,10.028665401264357,13.815510557964274,Free,0.0,Teen,35.0,3128
Tools,4.0,7.664346632098617,15.424948470398375,Free,0.0,Everyone,2.3,2303
Lifestyle,3.0,0.6931471805599453,6.214608098422191,Paid,2.99,Everyone,82.0,3097
Tools,4.3,14.3153854406336,18.420680743952367,Free,0.0,Everyone,7.1,3135
Tools,3.4,7.349230824613334,11.512925464970229,Free,0.0,Everyone,4.1,2085
Tools,4.3,6.84587987526405,11.512925464970229,Free,0.0,Everyone,0.3779296875,2792
Entertainment,4.3,5.8289456176102075,8.517193191416238,Paid,1.99,Everyone,15.0,2997
Education/Business,4.3,6.606650186198215,10.819778284410283,Free,0.0,Everyone,19.0,3137
Education/Business,4.2,9.059401196410896,13.815510557964274,Free,0.0,Everyone,17.0,3113
Entertainment,4.3,8.456168489578463,11.512925464970229,Free,0.0,Everyone 10+,37.0,2133
Tools,2.6,4.51085950651685,8.517193191416238,Free,0.0,Everyone,2.8,3118
Lifestyle,4.3,11.45417283987406,16.11809565095832,Free,0.0,Everyone,30.0,3125
Lifestyle,4.7,9.0595174822416,13.122363377404328,Free,0.0,Everyone,91.0,3129
Social,4.8,8.58839695042257,10.819778284410283,Free,0.0,Teen,63.0,3115
Entertainment,4.3,9.310276200588783,13.815510557964274,Free,0.0,Teen,44.0,3097
Social,4.4,4.1588830833596715,8.517193191416238,Free,0.0,Teen,4.5,2642
Entertainment,4.0,8.693999567522082,13.815510557964274,Free,0.0,Everyone,17.0,2589
Lifestyle,4.8,2.772588722239781,4.605170185988092,Free,0.0,Everyone,7.8,3131
Lifestyle,2.9,4.276666119016055,8.517193191416238,Free,0.0,Mature 17+,27.0,3081
Lifestyle,2.3,1.0986122886681098,6.907755278982137,Free,0.0,Everyone,2.4,3120
Social,3.6,4.060443010546419,9.210340371976184,Free,0.0,Everyone,15.0,2782
Lifestyle,4.5,4.406719247264253,8.517193191416238,Free,0.0,Everyone,8.7,2032
Lifestyle,4.2,14.619161455219302,17.72753356339242,Free,0.0,Teen,97.0,3134
Entertainment,4.3,5.480638923341991,10.819778284410283,Free,0.0,Teen,65.0,2832
Social,4.5,11.244784547725283,13.815510557964274,Free,0.0,Mature 17+,20.0,3139
