category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Education/Business,4.4,2.1972245773362196,6.214608098422191,Free,0.0,Everyone,31.0,2994
Social,3.8,9.988976938551543,13.815510557964274,Free,0.0,Everyone,2.5,2050
Lifestyle,3.8,4.700480365792417,8.517193191416238,Free,0.0,Everyone,22.0,2669
Lifestyle,4.4,4.634728988229636,9.210340371976184,Free,0.0,Everyone,36.0,2859
Tools,4.6,8.284756593190435,11.512925464970229,Free,0.0,Everyone,23.0,3119
Lifestyle,4.5,7.857867559331803,11.512925464970229,Free,0.0,Everyone,9.4,2176
Tools,3.5,5.945420608606575,11.512925464970229,Free,0.0,Everyone,3.1,2956
Lifestyle,3.9,11.003715202472089,13.815510557964274,Free,0.0,Everyone,19.0,2962
Entertainment,4.0,10.389672062385667,13.815510557964274,Free,0.0,Everyone,44.0,2215
Lifestyle,4.1,9.374837343857585,13.815510557964274,Free,0.0,Everyone,62.0,2778
Tools,4.3,10.323611361652953,13.815510557964274,Free,0.0,Everyone,0.52734375,3105
Tools,4.2,6.7661917146603505,10.819778284410283,Free,0.0,Everyone,0.3017578125,2113
Social,4.4,8.697011617992073,13.122363377404328,Free,0.0,Everyone,5.9,2743
Entertainment,4.3,9.067393362656249,13.122363377404328,Free,0.0,Teen,9.1,2647
Entertainment,3.9,10.29231501949127,13.815510557964274,Free,0.0,Everyone,69.0,3015
Tools,4.2,4.74493212836325,9.210340371976184,Free,0.0,Everyone,1.4,2103
Entertainment,4.1,3.6888794541139363,6.907755278982137,Free,0.0,Everyone,3.9,2750
Tools,4.3,6.714170529909472,9.210340371976184,Free,0.0,Everyone,2.8,2903
Lifestyle,3.6,10.400072254011777,16.11809565095832,Free,0.0,Everyone,14.0,2531
Entertainment,4.6,6.501289670540389,11.512925464970229,Free,0.0,Everyone,8.7,3092
Tools,4.5,13.34538532132466,16.11809565095832,Free,0.0,Everyone,24.0,3134
Social,3.7,3.1354942159291497,8.517193191416238,Free,0.0,Everyone,16.0,3037
Entertainment,4.5,9.082507000466299,13.815510557964274,Free,0.0,Everyone,24.0,3119
Lifestyle,3.9,5.123963979403259,8.517193191416238,Free,0.0,Everyone,6.4,2734
Lifestyle,4.4,6.641182169740591,9.210340371976184,Paid,2.99,Everyone,14.0,3063
Entertainment,4.2,8.391629968440892,13.815510557964274,Free,0.0,Everyone,4.5,3099
Entertainment,4.9,9.957928388214375,11.512925464970229,Paid,4.99,Everyone,48.0,3029
Entertainment,4.2,13.326216458247659,17.72753356339242,Free,0.0,Everyone,25.0,3128
Education/Business,4.5,9.562475024372697,13.815510557964274,Free,0.0,Teen,1.8,2170
Entertainment,4.5,9.282474969735382,13.815510557964274,Free,0.0,Everyone,47.0,3137
Education/Business,3.5,4.605170185988092,9.210340371976184,Free,0.0,Everyone,11.0,2720
Education/Business,4.4,6.617402977974478,13.815510557964274,Free,0.0,Everyone,51.0,2575
Lifestyle,4.6,11.669698417917807,13.815510557964274,Free,0.0,Everyone,31.0,3009
Lifestyle,3.8,3.9512437185814275,9.210340371976184,Paid,2.99,Everyone,55.0,2776
Social,4.4,5.384495062789089,9.210340371976184,Free,0.0,Mature 17+,27.0,3125
Education/Business,4.2,8.083637203141548,11.512925464970229,Free,0.0,Everyone,16.0,3134
Lifestyle,4.0,8.400659375160286,13.815510557964274,Free,0.0,Everyone,7.6,1901
Entertainment,4.1,10.385851971480083,13.815510557964274,Free,0.0,Everyone,28.0,3134
Lifestyle,4.2,8.332789468417959,13.122363377404328,Free,0.0,Teen,23.0,3104
Lifestyle,2.4,9.373564053078196,13.815510557964274,Free,0.0,Everyone,3.3,3085
Tools,4.2,11.131796808473668,13.815510557964274,Free,0.0,Everyone,2.1,2883
Lifestyle,3.9,8.221478947267192,13.815510557964274,Free,0.0,Everyone,11.0,2529
Lifestyle,3.7,1.0986122886681098,6.907755278982137,Free,0.0,Everyone,27.0,2985
Education/Business,4.2,2.0794415416798357,8.517193191416238,Free,0.0,Everyone,3.9,2471
Lifestyle,4.1,12.369406742688493,16.11809565095832,Free,0.0,Teen,63.0,3073
Tools,3.0,5.501258210544727,9.210340371976184,Free,0.0,Everyone,3.5,2434
Tools,3.8,4.406719247264253,8.517193191416238,Free,0.0,Everyone,5.6,2975
Entertainment,4.4,10.424095176156737,11.512925464970229,Paid,2.99,Everyone,60.0,3136
Education/Business,5.0,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,20.0,2579
Lifestyle,4.3,6.398594934535208,11.512925464970229,Free,0.0,Everyone,5.1,2910
Lifestyle,4.3,11.871208115855291,13.815510557964274,Free,0.0,Everyone 10+,69.0,3114
Entertainment,4.1,3.713572066704308,6.214608098422191,Paid,1.49,Everyone,11.0,2391
Lifestyle,3.7,7.717796211013582,11.512925464970229,Free,0.0,Everyone,15.0,3136
Entertainment,3.7,6.558197802812269,10.819778284410283,Free,0.0,Teen,20.0,3121
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,2.0,2859
Lifestyle,4.2,9.7473014693468,11.512925464970229,Free,0.0,Everyone,8.3,2365
Entertainment,4.4,10.756114047641395,13.815510557964274,Free,0.0,Everyone,4.5,3120
Lifestyle,3.7,7.646831391430482,11.512925464970229,Free,0.0,Everyone,34.0,3104
Lifestyle,4.3,4.844187086458591,9.210340371976184,Free,0.0,Everyone,5.5,2345
Lifestyle,4.1,11.266282963367257,15.424948470398375,Free,0.0,Everyone,17.0,2059
Tools,4.0,1.3862943611198906,6.214608098422191,Free,0.0,Everyone,8.2,3113
Lifestyle,4.7,9.0595174822416,13.122363377404328,Free,0.0,Everyone,91.0,3129
Tools,4.6,2.772588722239781,6.907755278982137,Free,0.0,Everyone,3.2,2791
Lifestyle,4.4,3.4339872044851463,9.210340371976184,Free,0.0,Everyone,8.3,2929
Education/Business,4.3,10.286400256173781,15.424948470398375,Free,0.0,Everyone,20.0,3132
Lifestyle,4.1,10.386068010861816,15.424948470398375,Free,0.0,Everyone,12.0,3105
Tools,4.2,8.424858580213442,11.512925464970229,Free,0.0,Everyone,6.4,3129
Education/Business,5.0,1.791759469228055,4.605170185988092,Free,0.0,Everyone,15.0,3127
Lifestyle,3.6,6.748759547491679,11.512925464970229,Free,0.0,Everyone,34.0,3002
Entertainment,4.4,10.400650262332935,13.815510557964274,Free,0.0,Everyone,76.0,3140
Social,3.2,5.986452005284438,10.819778284410283,Free,0.0,Mature 17+,2.2,1797
Entertainment,3.5,4.394449154672439,9.210340371976184,Free,0.0,Everyone,22.0,2393
Tools,3.5,6.439350371100098,11.512925464970229,Free,0.0,Everyone,1.2,1999
Lifestyle,4.1,5.159055299214529,9.210340371976184,Free,0.0,Everyone,0.796875,2592
Social,4.4,15.544942570959288,18.420680743952367,Free,0.0,Teen,59.0,3136
Tools,4.1,10.14399939801143,13.815510557964274,Free,0.0,Everyone,3.2,3035
Tools,3.9,3.784189633918261,9.210340371976184,Free,0.0,Everyone,3.3,2605
Lifestyle,3.7,6.139884552226255,10.819778284410283,Free,0.0,Everyone,1.9,1681
Tools,3.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,10.0,3119
Lifestyle,2.9,3.044522437723423,8.517193191416238,Free,0.0,Everyone,2.1,1956
Lifestyle,3.8,10.392067567354799,13.815510557964274,Free,0.0,Everyone,26.0,2609
Lifestyle,4.5,8.738414897167749,13.122363377404328,Free,0.0,Everyone,3.9,3132
Lifestyle,4.0,3.7376696182833684,8.517193191416238,Free,0.0,Everyone,26.0,3108
Social,4.4,2.6390573296152584,4.605170185988092,Free,0.0,Everyone,17.0,2857
Education/Business,5.0,1.0986122886681098,2.302585092994046,Free,0.0,Everyone,1.5,2959
Lifestyle,3.8,3.332204510175204,6.907755278982137,Free,0.0,Teen,4.1,2852
Tools,1.8,3.970291913552122,6.907755278982137,Paid,1.49,Everyone,3.4,3060
Tools,4.8,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,31.0,3097
Tools,3.9,6.059123195581797,11.512925464970229,Free,0.0,Everyone,3.8,1915
Lifestyle,2.2,3.9889840465642745,9.210340371976184,Free,0.0,Everyone,4.3,3041
Education/Business,4.5,7.564757012905729,13.122363377404328,Free,0.0,Everyone,2.5,2827
Education/Business,4.7,2.302585092994046,6.907755278982137,Free,0.0,Everyone,2.3,1671
Lifestyle,4.0,0.6931471805599453,6.907755278982137,Free,0.0,Everyone,3.6,3070
Entertainment,3.9,5.123963979403259,8.517193191416238,Paid,1.99,Everyone 10+,49.0,2694
Entertainment,4.6,8.235095497258357,11.512925464970229,Paid,2.99,Mature 17+,53.0,3136
Entertainment,4.3,13.970069440179886,18.420680743952367,Free,0.0,Everyone,12.0,2819
Education/Business,3.9,2.995732273553991,9.210340371976184,Free,0.0,Everyone,9.7,2363
Tools,4.2,11.061924142849904,15.424948470398375,Free,0.0,Teen,2.3,2089
Tools,4.5,9.22601685136119,13.122363377404328,Free,0.0,Everyone,3.6,2981
Tools,3.8,10.619716292539394,13.815510557964274,Free,0.0,Everyone,5.2,3130
Lifestyle,4.6,11.144423716416433,13.815510557964274,Free,0.0,Teen,15.0,2770
Lifestyle,4.2,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,30.0,3060
Entertainment,4.4,6.507277712385012,9.210340371976184,Free,0.0,Everyone,3.1,2877
Social,4.8,10.447061062761922,13.815510557964274,Free,0.0,Teen,27.0,3100
Lifestyle,4.6,11.203733709030566,13.815510557964274,Free,0.0,Everyone,5.3,2915
Lifestyle,4.7,4.04305126783455,9.210340371976184,Free,0.0,Everyone,5.8,2817
Lifestyle,4.1,3.2188758248682006,8.517193191416238,Free,0.0,Everyone,47.0,2623
Lifestyle,4.1,10.692558361066228,15.424948470398375,Free,0.0,Mature 17+,52.0,2973
Tools,4.4,2.995732273553991,6.214608098422191,Paid,1.99,Everyone,2.2,1823
Tools,4.2,10.15840105193914,13.815510557964274,Free,0.0,Everyone,5.5,2858
Entertainment,3.9,11.354129010223076,15.424948470398375,Free,0.0,Everyone,4.5,2936
Entertainment,4.3,7.338888133838879,10.819778284410283,Free,0.0,Teen,14.0,3078
Entertainment,3.8,6.318968113746434,11.512925464970229,Free,0.0,Teen,44.0,2982
Tools,4.1,9.577203242302405,13.815510557964274,Free,0.0,Everyone,16.0,3133
Tools,4.7,11.65139091508848,16.11809565095832,Free,0.0,Everyone,20.0,3122
Entertainment,4.6,4.59511985013459,9.210340371976184,Free,0.0,Everyone,13.0,3108
Lifestyle,4.5,3.332204510175204,6.907755278982137,Free,0.0,Teen,5.6,3122
Tools,4.3,12.329594736812803,16.11809565095832,Free,0.0,Everyone,4.2,3078
Lifestyle,4.5,1.791759469228055,6.907755278982137,Free,0.0,Everyone,3.9,2707
Lifestyle,1.0,0.0,3.912023005428146,Paid,1.49,Everyone,2.0,829
Tools,3.6,5.247024072160486,11.512925464970229,Free,0.0,Everyone,7.7,2923
Lifestyle,4.5,10.523687625340008,13.815510557964274,Free,0.0,Everyone,7.9,3102
Entertainment,4.4,9.307739277963316,11.512925464970229,Paid,3.99,Teen,16.0,2947
Entertainment,4.5,13.392611864163571,16.11809565095832,Free,0.0,Teen,72.0,2754
Tools,3.7,4.564348191467836,9.210340371976184,Free,0.0,Everyone,14.0,2874
Lifestyle,3.6,2.5649493574615367,6.214608098422191,Free,0.0,Everyone,4.7,2438
Education/Business,3.9,2.302585092994046,6.214608098422191,Free,0.0,Everyone,55.0,2994
Lifestyle,4.1,2.833213344056216,6.907755278982137,Free,0.0,Everyone,50.0,2996
Entertainment,4.0,11.700168226083251,16.11809565095832,Free,0.0,Everyone 10+,77.0,3133
Entertainment,4.2,14.494445724586035,18.420680743952367,Free,0.0,Teen,29.0,3052
Lifestyle,4.2,9.317039990635239,13.815510557964274,Free,0.0,Everyone,91.0,3003
Lifestyle,4.7,13.271059206548623,15.424948470398375,Free,0.0,Everyone,29.0,3085
Entertainment,4.4,10.89825669228154,16.11809565095832,Free,0.0,Everyone,21.0,3113
Lifestyle,4.3,4.875197323201151,10.819778284410283,Free,0.0,Everyone,5.4,2889
Lifestyle,4.5,3.9318256327243257,8.517193191416238,Free,0.0,Everyone,39.0,3027
Entertainment,4.4,11.592826624164713,16.11809565095832,Free,0.0,Everyone,35.0,3111
Social,4.0,10.515993929932415,15.424948470398375,Free,0.0,Everyone,6.6,3106
Lifestyle,4.3,6.892641641172089,13.122363377404328,Free,0.0,Everyone,16.0,3072
Lifestyle,4.0,8.887790764195326,13.815510557964274,Free,0.0,Everyone,42.0,2531
Lifestyle,4.0,6.2766434893416445,11.512925464970229,Free,0.0,Everyone,6.5,2713
Tools,4.6,8.536407410340042,13.815510557964274,Free,0.0,Everyone,19.0,3125
Tools,4.5,4.02535169073515,9.210340371976184,Paid,0.99,Everyone,26.0,3101
Entertainment,4.5,2.4849066497880004,6.907755278982137,Free,0.0,Teen,2.0,2848
Lifestyle,4.3,6.327936783729195,9.210340371976184,Paid,3.99,Everyone,44.0,1993
Entertainment,3.5,4.74493212836325,9.210340371976184,Free,0.0,Mature 17+,9.1,3115
Lifestyle,4.4,1.9459101490553132,6.214608098422191,Free,0.0,Everyone,17.0,2838
Social,4.5,11.02901761855464,15.424948470398375,Free,0.0,Mature 17+,11.0,3133
Lifestyle,4.5,13.15014973600887,16.11809565095832,Free,0.0,Everyone,83.0,3071
Lifestyle,4.5,7.172424577124845,11.512925464970229,Free,0.0,Everyone,13.0,3126
Lifestyle,3.7,7.922261058353247,13.122363377404328,Free,0.0,Everyone,8.6,3097
Lifestyle,3.7,10.61344268474544,13.815510557964274,Free,0.0,Everyone,15.0,2698
Education/Business,4.2,9.385889044482708,13.815510557964274,Free,0.0,Everyone,23.0,3129
Tools,4.0,4.804021044733257,9.210340371976184,Free,0.0,Everyone,0.95703125,3115
Entertainment,3.5,8.392989587956931,13.122363377404328,Free,0.0,Teen,59.0,2574
Lifestyle,4.5,12.804944860266852,13.815510557964274,Free,0.0,Everyone 10+,27.0,3139
Tools,4.3,6.073044534100405,10.819778284410283,Free,0.0,Everyone,3.6,3141
Lifestyle,3.1,5.267858159063328,11.512925464970229,Free,0.0,Everyone,26.0,3114
Entertainment,4.4,6.9975959829819265,13.122363377404328,Free,0.0,Teen,37.0,3111
Lifestyle,4.8,2.302585092994046,2.302585092994046,Free,0.0,Everyone,4.0,3085
Lifestyle,4.8,5.247024072160486,11.512925464970229,Free,0.0,Everyone,6.8,3096
Entertainment,4.3,10.741643755006049,13.815510557964274,Free,0.0,Everyone,5.2,2454
Entertainment,4.5,7.978310969867722,11.512925464970229,Free,0.0,Teen,22.0,2859
Tools,4.4,6.690842277418564,10.819778284410283,Free,0.0,Everyone,5.6,3131
Lifestyle,3.1,7.458186157340487,13.122363377404328,Free,0.0,Everyone,5.8,2350
Education/Business,4.8,6.20455776256869,8.517193191416238,Free,0.0,Everyone,12.0,3042
Lifestyle,3.9,7.389563953677635,11.512925464970229,Free,0.0,Everyone,7.0,2836
Tools,3.8,8.599878558034845,16.11809565095832,Free,0.0,Everyone,1.3,2873
Tools,4.1,2.4849066497880004,6.907755278982137,Paid,1.99,Everyone,5.1,2617
Lifestyle,4.8,3.4965075614664802,8.517193191416238,Free,0.0,Everyone,6.7,2583
